ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
6.461894512176513672e-02,1.166190141811966896e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.167190140113234520e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.168190138414502144e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.169190136715769768e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.170190144330263138e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.171190142631530762e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.172190140932798386e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.173190139234066010e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.174190137535333633e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.175190145149827003e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.176190143451094627e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.177190141752362251e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.178190140053629875e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.179190138354897499e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.180190136656165123e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.181190144270658493e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.182190142571926117e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.183190140873193741e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.184190139174461365e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.185190137475728989e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.186190145090222359e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.187190143391489983e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.188190141692757607e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.189190139994025230e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.190190138295292854e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.191190136596560478e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.192190144211053848e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.193190142512321472e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.194190140813589096e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.195190139114856720e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.196190137416124344e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.197190145030617714e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.198190143331885338e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.199190141633152962e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.200190139934420586e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.201190138235688210e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.202190136536955833e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.203190144151449203e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.204190142452716827e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.205190140753984451e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.206190139055252075e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.207190137356519699e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.208190144971013069e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.209190143272280693e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.210190141573548317e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.211190139874815941e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.212190138176083565e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.213190136477351189e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.214190144091844559e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.215190142393112183e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.216190140694379807e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.217190138995647430e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.218190137296915054e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.219190144911408424e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.220190143212676048e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.221190141513943672e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.222190139815211296e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.223190138116478920e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.224190136417746544e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.225190144032239914e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.226190142333507538e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.227190140634775162e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.228190138936042786e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.229190137237310410e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.230190144851803780e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.231190143153071404e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.232190141454339027e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.233190139755606651e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.234190138056874275e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.235190136358141899e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.236190143972635269e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.237190142273902893e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.238190140575170517e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.239190138876438141e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.240190137177705765e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.241190144792199135e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.242190143093466759e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.243190141394734383e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.244190139696002007e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.245190137997269630e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.246190136298537254e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.247190143913030624e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.248190142214298248e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.249190140515565872e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.250190138816833496e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.251190137118101120e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.252190144732594490e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.253190143033862114e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.254190141335129738e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.255190139636397362e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.256190137937664986e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.257190136238932610e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.258190143853425980e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.259190142154693604e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.260190140455961227e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.261190138757228851e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.262190137058496475e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.263190144672989845e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.264190142974257469e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.265190141275525093e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.266190139576792717e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.267190137878060341e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.268190136179327965e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.269190143793821335e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.270190142095088959e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.271190140396356583e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.272190138697624207e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.273190136998891830e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.274190144613385201e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.275190142914652824e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.276190141215920448e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.277190139517188072e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.278190137818455696e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.279190136119723320e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.280190143734216690e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.281190142035484314e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.282190140336751938e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.283190138638019562e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.284190136939287186e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.285190144553780556e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.286190142855048180e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.287190141156315804e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.288190139457583427e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.289190137758851051e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.290190145373344421e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.291190143674612045e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.292190141975879669e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.293190140277147293e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.294190138578414917e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.295190136879682541e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.296190144494175911e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.297190142795443535e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.298190141096711159e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.299190139397978783e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.300190137699246407e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.301190145313739777e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.302190143615007401e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.303190141916275024e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.304190140217542648e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.305190138518810272e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.306190136820077896e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.307190144434571266e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.308190142735838890e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.309190141037106514e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.310190139338374138e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.311190137639641762e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.312190145254135132e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.313190143555402756e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.314190141856670380e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.315190140157938004e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.316190138459205627e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.317190136760473251e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.318190144374966621e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.319190142676234245e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.320190140977501869e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.321190139278769493e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.322190137580037117e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.323190145194530487e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.324190143495798111e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.325190141797065735e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.326190140098333359e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.327190138399600983e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.328190136700868607e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.329190144315361977e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.330190142616629601e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.331190140917897224e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.332190139219164848e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.333190137520432472e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.334190145134925842e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.335190143436193466e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.336190141737461090e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.337190140038728714e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.338190138339996338e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.339190136641263962e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.340190144255757332e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.341190142557024956e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.342190140858292580e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.343190139159560204e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.344190137460827827e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.345190145075321198e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.346190143376588821e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.347190141677856445e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.348190139979124069e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.349190138280391693e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.350190136581659317e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.351190144196152687e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.352190142497420311e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.353190140798687935e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.354190139099955559e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.355190137401223183e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.356190145015716553e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.357190143316984177e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.358190141618251801e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.359190139919519424e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.360190138220787048e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.361190136522054672e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.362190144136548042e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.363190142437815666e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.364190140739083290e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.365190139040350914e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.366190137341618538e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.367190144956111908e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.368190143257379532e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.369190141558647156e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.370190139859914780e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.371190138161182404e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.372190136462450027e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.373190144076943398e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.374190142378211021e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.375190140679478645e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.376190138980746269e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.377190137282013893e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.378190144896507263e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.379190143197774887e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.380190141499042511e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.381190139800310135e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.382190138101577759e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.383190136402845383e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.384190144017338753e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.385190142318606377e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.386190140619874001e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.387190138921141624e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.388190137222409248e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.389190144836902618e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.390190143138170242e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.391190141439437866e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.392190139740705490e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.393190138041973114e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.394190136343240738e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.395190143957734108e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.396190142259001732e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.397190140560269356e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.398190138861536980e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.399190137162804604e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.400190144777297974e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.401190143078565598e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.402190141379833221e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.403190139681100845e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.404190137982368469e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.405190136283636093e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.406190143898129463e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.407190142199397087e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.408190140500664711e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.409190138801932335e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.410190137103199959e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.411190144717693329e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.412190143018960953e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.413190141320228577e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.414190139621496201e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.415190137922763824e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.416190136224031448e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.417190143838524818e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.418190142139792442e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.419190140441060066e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.420190138742327690e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.421190137043595314e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.422190144658088684e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.423190142959356308e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.424190141260623932e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.425190139561891556e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.426190137863159180e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.427190136164426804e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.428190143778920174e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.429190142080187798e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.430190140381455421e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.431190138682723045e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.432190136983990669e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.433190144598484039e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.434190142899751663e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.435190141201019287e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.436190139502286911e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.437190137803554535e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.438190136104822159e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.439190143719315529e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.440190142020583153e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.441190140321850777e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.442190138623118401e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.443190136924386024e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.444190144538879395e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.445190142840147018e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.446190141141414642e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.447190139442682266e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.448190137743949890e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.449190145358443260e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.450190143659710884e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.451190141960978508e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.452190140262246132e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.453190138563513756e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.454190136864781380e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.455190144479274750e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.456190142780542374e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.457190141081809998e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.458190139383077621e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.459190137684345245e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.460190145298838615e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.461190143600106239e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.462190141901373863e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.463190140202641487e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.464190138503909111e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.465190136805176735e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.466190144419670105e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.467190142720937729e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.468190141022205353e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.469190139323472977e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.470190137624740601e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.471190145239233971e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.472190143540501595e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.473190141841769218e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.474190140143036842e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.475190138444304466e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.476190136745572090e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.477190144360065460e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.478190142661333084e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.479190140962600708e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.480190139263868332e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.481190137565135956e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.482190145179629326e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.483190143480896950e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.484190141782164574e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.485190140083432198e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.486190138384699821e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.487190136685967445e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.488190144300460815e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.489190142601728439e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.490190140902996063e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.491190139204263687e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.492190137505531311e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.493190145120024681e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.494190143421292305e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.495190141722559929e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.496190140023827553e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.497190138325095177e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.498190136626362801e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.499190144240856171e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.500190142542123795e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.501190140843391418e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.502190139144659042e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.503190137445926666e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.504190145060420036e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.505190143361687660e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.506190141662955284e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.507190139964222908e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.508190138265490532e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.509190136566758156e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.510190144181251526e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.511190142482519150e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.512190140783786774e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.513190139085054398e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.514190137386322021e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.515190145000815392e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.516190143302083015e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.517190141603350639e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.518190139904618263e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.519190138205885887e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.520190136507153511e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.521190144121646881e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.522190142422914505e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.523190140724182129e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.524190139025449753e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.525190137326717377e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.526190144941210747e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.527190143242478371e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.528190141543745995e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.529190139845013618e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.530190138146281242e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.531190136447548866e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.532190144062042236e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.533190142363309860e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.534190140664577484e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.535190138965845108e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.536190137267112732e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.537190144881606102e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.538190143182873726e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.539190141484141350e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.540190139785408974e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.541190138086676598e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.542190136387944221e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.543190144002437592e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.544190142303705215e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.545190140604972839e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.546190138906240463e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.547190137207508087e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.548190144822001457e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.549190143123269081e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.550190141424536705e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.551190139725804329e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.552190138027071953e-01,0.000000000000000000e+00
6.461894512176513672e-02,1.553190136328339577e-01,0.000000000000000000e+00
