ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
3.136952163438678142e-16,1.000000000000000021e-02,0.000000000000000000e+00
