gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.204817108374726942e-02,5.147274643599879240e-02,-6.642696455267105282e-02
2.255256911589279337e-02,-2.067040629696074994e-02,2.072287653002459484e-02
8.190491847326704725e-03,-9.138586932225631343e-02,3.580281558032801653e-02
3.823798115639009867e-03,-1.659326055378759074e-02,1.510326420685959362e-03
-4.715418349750678806e-02,4.235049431711644663e-02,-6.323334707219441242e-02
-5.810996984493940060e-03,2.769846120765156669e-02,2.167390885872928427e-02
-4.811893767977932362e-03,5.579277036547958257e-02,2.685024621599366515e-02
3.665629859318485229e-02,2.592042253458184606e-02,-8.133433716656519874e-02
-4.631406663534370222e-02,4.045457502187296134e-02,1.048348908987460915e-01
-5.296250514658183001e-02,6.802251211960518018e-02,-2.058667362598370909e-02
1.712732553733315247e-02,1.918332683301466821e-02,3.198768961692679408e-02
5.598621256945752458e-04,5.006587279750615571e-02,7.359947631248821807e-03
6.943118065019900087e-02,-2.396648009974996010e-02,6.582074074201647862e-02
1.222850096504512693e-02,-6.026119376891418689e-02,8.942544041503137919e-03
-2.111977585879731140e-03,3.676886052340309213e-02,-7.244002390428627702e-02
-4.518360288793919072e-02,4.101831160222708245e-02,3.446021280717777996e-02
-1.541666789052676019e-02,8.386462951465516180e-02,3.811498734815107602e-03
-5.588349114621214003e-02,-5.774731681384139177e-03,-9.128827328578544009e-02
8.188589205792172823e-03,-4.779378487812987845e-03,-2.770967453105925918e-02
-3.906013216821555695e-02,3.604433165006941386e-02,-3.119235757319387126e-02
-1.723587012467699131e-02,4.099693353483097047e-02,3.309538240410974871e-03
6.943231732212944152e-02,-2.319045150135146463e-02,5.919735700707697695e-02
-3.077468965551117402e-02,3.150953665676767962e-02,-3.422078264512225243e-02
3.854073910526575886e-02,2.252958961223724965e-02,2.824547975957387991e-02
8.099735435068723677e-02,1.775770901518846159e-02,7.319832164840192569e-04
1.002676757136556664e-02,-5.261942550962381282e-02,2.005284451684031036e-02
1.685191534244880399e-02,3.532225421360106477e-02,8.948908440942159037e-02
4.184883636782634614e-02,-1.621217467943928889e-02,4.425090853993639273e-02
2.214482290705067566e-02,5.646224760203446408e-02,4.583173224235056326e-02
2.374988567892977534e-02,4.265300148265970676e-02,-3.131402979253023605e-02
1.249035496697970199e-03,3.521679790066393340e-02,5.882313644419649018e-02
5.786805812202956700e-02,-3.370914716889353291e-02,-1.303011758883233784e-02
4.017609329711505084e-02,-6.383292761628862888e-02,-6.001441673057735654e-02
1.193417070563304612e-05,3.508552101315112054e-02,1.761757887180226759e-02
-4.917963506535461687e-02,-3.897282308188522448e-02,5.200186785179398974e-02
-4.058389181693503739e-02,-4.185742447481092393e-02,3.220903248062774449e-02
1.510781822833089268e-02,-4.153003621702814480e-02,2.908841434226337730e-02
-6.250137617563494494e-03,-5.282915565000433598e-03,-1.506156304493747218e-02
2.590517913186867610e-02,-3.695405920110773294e-04,2.832443430743602705e-02
-6.268158265218436165e-02,-4.743793589646291831e-02,4.762846557447353302e-02
1.190663906956417398e-02,1.796459581593136531e-03,3.876664332096251692e-02
2.502294538189126991e-02,1.354809953522700255e-02,-8.675833378496256021e-03
3.916133220459729752e-02,1.914316992770834225e-02,3.143972804555440759e-02
-1.316964018747528720e-01,4.084148225427610551e-02,4.050099123738940682e-02
3.560757428725364743e-02,-9.308533677037091059e-02,4.774193945098183928e-02
2.763444985426335293e-02,1.070813430220500170e-02,1.379876495333017677e-02
-7.114999368222904574e-02,1.129259042576049796e-02,4.409660178418627757e-02
3.584518688827136035e-02,2.035617152274710184e-02,1.522190338962014187e-02
-4.104696446680858660e-03,-4.400546389360546901e-02,-5.036985895790321854e-02
7.510100427137522683e-02,-3.260036828985909269e-02,5.298452827548950916e-02
-3.595503580790329612e-02,7.226865662844636495e-02,-3.221780880930426999e-02
-3.170368239909437252e-02,7.998649721956192782e-03,2.308055607316955235e-03
1.887967063923679661e-02,1.892268487209107508e-02,4.337833923575170475e-02
-8.175281595216737918e-02,-8.014964658567864594e-03,1.535085399335762296e-02
-2.593641087478004356e-02,-8.272070396071258547e-03,-1.038584427731465906e-02
-1.657788757166113111e-02,-6.243862679977908725e-02,6.163282016677257974e-02
-4.387098732394797973e-02,5.568721191236759155e-02,7.271949363795386645e-02
1.756138454995955292e-02,2.989137358950700804e-02,-4.132242985452124623e-02
1.036310150103465638e-01,1.855044548521322598e-02,2.049760480593334697e-02
6.283392068602787484e-02,-4.954190182869031359e-03,2.249180112844328602e-02
1.375914929463917073e-02,1.856962728781890587e-02,4.787618464815117381e-03
-9.716796455060613957e-04,-5.280927344685325264e-02,1.468048799791030201e-02
8.667644621747673528e-02,-2.240953147468147458e-02,-9.279920551281600760e-02
9.137881871407715559e-03,-1.545648145717536635e-02,5.155640655140499712e-02
-1.848608582980118889e-02,7.378857759372438319e-02,-7.506494364144895848e-02
6.086971000165598833e-02,5.288813398928190329e-02,3.612464609597931114e-02
6.557291631918378549e-02,-4.719737740407960744e-04,-3.494359645035722151e-03
-4.583122843729472290e-02,-6.431246138376802909e-03,-4.570932079144408855e-02
1.322868261576579238e-03,5.246102113189395760e-02,3.323785249973056077e-02
-4.985964199482083997e-02,-2.693630159783327524e-02,1.353406133885185110e-02
4.506373788758180621e-02,-7.795359331424939198e-02,-9.288663645431778290e-03
-3.981300347943381862e-02,3.706736400303875956e-03,-1.380677081234250002e-02
-5.087237902742072770e-02,9.032158584611130539e-03,4.804031888429487196e-02
3.064782078916662364e-02,-1.879250100494738937e-02,-4.678652661048174344e-02
5.668166313388098114e-03,4.778300206956796747e-02,-5.105803421826960852e-04
1.507886858403831472e-02,-3.456646305095547635e-03,-1.150218510699259344e-02
-1.415072902042252383e-02,3.838544836095974730e-03,2.184938833351313808e-02
3.571252735561106922e-02,-4.451738945688909349e-02,7.475693253627545276e-02
-2.904935790830683040e-02,-4.244479094252674028e-02,5.827910239896351430e-02
-4.691563508989354814e-02,-1.006738354674220626e-02,4.997804741976236143e-02
-3.142030506046662036e-02,1.332388844180265597e-02,2.799239412210251937e-02
7.047817604952902326e-02,-4.746759447193059367e-02,1.826892847642903189e-02
-5.544434918699651244e-02,7.785976557432827683e-02,-6.329806973980633966e-02
4.432826100190439232e-03,5.212448520387352041e-02,-1.279405656404275938e-03
-1.942783089121117093e-02,-2.171742225356390263e-02,3.669113285672549046e-02
-9.004669025830303042e-03,4.277728194861282057e-02,5.467841314246233569e-02
-2.441964447987240300e-02,9.754201462424656396e-03,-4.706735758245363804e-02
4.046317851363086249e-02,2.766568820837555717e-02,5.103097651682630270e-02
-6.322697396117873958e-02,-5.045882169470898918e-03,-3.934825168277241575e-02
-8.748920992914202555e-03,2.072198785747405431e-02,-4.013318542825184548e-02
2.464918337060580372e-03,2.775413189456996110e-02,-6.627763414816682797e-02
3.652826825635906854e-02,1.509894432371268296e-02,1.022043350091759312e-01
3.344968284510321105e-02,2.147610396096341981e-02,-1.386958470185700384e-02
3.541652858201037313e-02,3.604736561719855403e-02,-2.729334799434413386e-02
3.840648076225727878e-03,4.692928242477240053e-02,-4.573258372591852000e-02
-6.134581318772229508e-02,-4.145932463932934346e-03,-1.242601464028592062e-02
1.399375878313533633e-02,-6.114646227732597160e-03,4.567047395808702254e-02
-2.830816693611561824e-02,9.019561184673545451e-02,-1.224723326757744604e-02
-4.394315060034450354e-02,-1.665774602585912839e-02,1.130287914918666065e-01
-2.538741907934992381e-02,-2.018807778655230464e-02,3.551972127386121558e-02
-7.809891123131551538e-02,4.519966761691728008e-02,-4.021154176557101972e-02
4.574023101728596358e-02,2.654464703060657391e-02,-1.338026407774552812e-02
1.200313096834612625e-02,-4.238853710071670972e-02,-4.007820033899067019e-02
-6.225822911235990437e-02,1.931865544216048239e-02,-2.292039246672591263e-02
5.253928720211431536e-02,-2.450599459002469199e-02,-2.514027851843607039e-02
-9.106060332148085967e-02,3.753090118718684347e-03,-7.069240045631565439e-02
1.669547556537651772e-02,1.886736682727180314e-02,-8.859598644159859260e-02
-2.923694274353578690e-02,8.936311339289475242e-02,-2.596429105956386818e-02
3.912235251328704394e-02,-5.472142497537772071e-02,-2.737021197318538490e-02
3.930218130198367965e-02,5.115809966503821749e-02,-3.497185287479261107e-02
-2.608493624358701121e-02,-5.960881295338552044e-02,-1.034164970670197435e-02
1.230586509534994238e-02,9.154442506138666400e-04,-7.600211357726933958e-03
-4.129960268144818210e-03,1.408626495299239618e-02,-1.748323318382125763e-02
3.159297664943572573e-03,-5.002660165843843959e-02,-2.809933439097332675e-02
-3.025267807585193050e-02,-1.461222930492415278e-02,-4.186158681807187337e-02
-2.180721959572083993e-02,9.881605778292156320e-03,6.821552208622734537e-02
-5.070274376602702804e-02,-7.587611491316315071e-02,3.528579217629709830e-02
-5.245301855352091196e-03,-4.003988511802732825e-02,4.501338166252832895e-02
-7.291325171906286318e-02,-1.688650455262958802e-02,-4.394611550393116156e-02
-1.263894327902199098e-02,1.019764820213416023e-02,-1.521755431018824260e-02
-6.451261285097464881e-02,-2.684562785211604130e-02,-4.340620884575775024e-02
-2.780187257610033588e-02,-1.138206032599031192e-01,-6.387793348487479095e-02
8.968486398574258356e-04,2.152076848042114993e-02,-6.451110552623852412e-04
2.909135677485559859e-02,-5.001696768079841315e-02,3.061136595514410766e-02
-9.819051335734168412e-03,1.257979283997651479e-02,-4.191059431831811732e-02
-2.045440958550330188e-02,-1.114999111220775323e-02,2.173908230098700947e-02
3.713567919259068428e-02,1.137288127416609951e-01,9.376398226680145165e-02
8.254746539678350925e-02,-1.703538655433923729e-02,-2.907640490462255756e-02
-5.547932803876381991e-02,3.720817020491905269e-02,-3.645878212432093757e-02
-2.596917172839434060e-02,6.172025752451655925e-03,1.995937247762129274e-02
7.195316504664087121e-02,-5.006054904997730287e-02,-6.834922667076988312e-02
-6.075361641704603993e-02,-1.710740315790631322e-02,-2.757269218639353536e-02
-1.518929989376988088e-02,-1.814766976385223532e-03,-3.751915480490111005e-02
-2.120823126348022128e-02,2.688880188654111172e-02,3.633269156578006892e-02
-5.422456529418845372e-02,3.165756337719138891e-02,-1.882800072254245047e-02
8.173274893171040070e-03,-5.232673393518137706e-02,2.546299112705600540e-02
1.160307760956913112e-03,-6.624153703549925942e-02,4.206307113363781658e-02
-3.530856074810345691e-02,-1.773774396281389528e-03,-4.379773179208849843e-02
-3.724326161904038118e-02,-1.777224679070966984e-02,-2.062684501013558810e-02
-4.034233878099782906e-03,-5.747936008495689586e-02,4.605555858816638010e-02
7.169820286244633911e-02,-1.001845930159098695e-02,1.499186002142626276e-02
-1.783520845600816349e-02,-1.100800061694420275e-02,-2.778449217951288117e-02
-6.588373731857567750e-02,1.279731187732368290e-02,9.933895394380828914e-02
5.712663648193919835e-02,4.611906985923787394e-02,-4.480594971552202474e-03
-1.863464385555755817e-02,-2.134196270666982240e-02,1.071752730699293901e-02
8.906088500594561141e-02,-3.476669630831074470e-02,-3.974872647531742936e-02
8.016999733687030227e-02,-3.620739011292784665e-02,-1.052439868655236262e-02
-2.025558009559824332e-02,1.902116182152808815e-03,9.578710375286280179e-03
3.651157255339895769e-02,3.169226504632105534e-02,1.097575104071097816e-03
-1.738705563918705246e-02,-3.276484348617576120e-02,2.869796935455929190e-02
-9.526862503389331438e-02,3.585900530700096567e-02,5.173277525302007185e-02
2.106236353551626736e-02,-1.819992548682003788e-02,4.204151464499046587e-02
3.584283370261378415e-02,-4.902924304752430407e-02,1.957717489148280351e-02
-2.141417373053077292e-02,-3.820401873841051347e-03,-1.086749450301616876e-01
3.262884810423577475e-02,4.879722895558637891e-02,1.111053407838877814e-02
1.376353667272147904e-02,4.236066835048590135e-02,5.907620419614546814e-02
-2.674143579471159951e-02,-1.445838586725879497e-02,-2.226627301648517396e-02
-4.509956839403011369e-03,1.368900559979812359e-01,-1.664367664670493227e-02
-2.544731056898039828e-02,2.746724571660017281e-02,-1.809037465944069931e-02
2.641881767427606276e-03,1.064614616050766488e-01,-3.251238285439465164e-02
2.160071061825072358e-02,-4.518547212286335574e-02,-2.261108350353505450e-02
-8.704317759532080936e-03,-5.366650523569879705e-02,1.943998229822968549e-02
-1.294279698896316257e-02,-4.251813126669489254e-03,1.956054267792300266e-02
-6.000697213039634520e-02,3.957862100641033887e-02,-8.051577053967749753e-02
-9.415631671809634659e-03,2.882852401219056660e-03,3.785762127932609800e-02
-8.433509907840138625e-03,-1.804761637847975692e-02,2.551755485959301267e-02
-1.590166846332229447e-02,-5.154354240904577417e-02,-3.743963485405235603e-02
4.059890230439545250e-02,5.609505790148803031e-03,2.156143467712931180e-02
-5.653158581278702743e-02,-7.572508538448049532e-03,4.297013808644544602e-02
-6.575288418073708951e-02,3.747874004982763765e-03,-8.172045729377952483e-02
7.223845577004564143e-04,6.886797020919092904e-02,-9.391249062740128495e-02
-4.961298494899751832e-02,-1.150240474083691518e-02,-2.120341286923007815e-02
-2.929515235148786104e-02,-8.608104764240782913e-02,-5.385959183265181388e-02
-3.853681561499973374e-02,-9.922774472283263369e-02,4.834642051175327970e-02
4.255451651079344456e-03,-2.776024125841771231e-02,3.559557366019934499e-02
-1.846144459102362287e-02,5.680697141984558836e-03,-1.204548598014669805e-02
4.519855391773911629e-02,-4.014960985457182580e-03,-2.217162253774485406e-02
5.401300992581575464e-03,9.978749045841770349e-04,-2.999150413472357821e-02
-3.230204933726872618e-02,1.289561478005637335e-02,6.467141268071364968e-02
-2.346968223816329677e-02,3.914311241289866738e-02,5.192958852110173690e-02
5.072246235266988229e-02,-1.711253763590319483e-03,-2.477099919002355433e-02
-4.850506573416597800e-02,-5.039899543847536911e-02,6.407660892381702999e-02
1.349996220432653389e-02,4.191052094244269305e-02,-6.687237824266905988e-03
6.171501268775015508e-02,-3.214302288856943357e-02,3.075271413466880085e-02
1.274133361191190188e-02,2.199150067738897887e-02,-1.872712914645279642e-02
1.390181717447843031e-02,-2.888822579389830475e-02,-6.563578453321109417e-03
3.865882956174954924e-03,-9.551782199141466145e-02,4.519067992347915522e-03
-2.863839528340502219e-02,5.811482319372007072e-02,9.990549129364069414e-03
-3.366018391366855291e-03,4.040731119157372347e-02,-1.638271646467142836e-02
-3.962424367885608589e-02,8.319425000676174131e-02,-3.500871459109156092e-02
-7.254505403030978017e-02,3.374291761294484493e-02,4.946678669187267591e-02
1.097959652249839851e-01,-3.324101137405048589e-02,-3.056196434735398981e-02
-3.551656806449202813e-02,6.177244365953233479e-02,3.069430882834837254e-02
2.730307721402184910e-03,1.048070163408680588e-01,-7.192959319090394543e-02
6.815158487094287454e-02,3.706485053772795579e-02,-5.959766059649644621e-02
2.726247613188410857e-02,-8.445641265811740239e-02,1.487770189088331516e-02
-7.606144519210703003e-02,2.060653987940342172e-02,-7.936550975535155983e-02
3.978176742103689545e-02,-8.363087967946777890e-02,1.896426491744845899e-02
-3.750759298272189624e-02,-1.329899617775026285e-02,1.024386968698397238e-02
2.046767991479039872e-02,7.413690971760641957e-02,-2.212346571310627383e-02
-2.263873462849275847e-02,-1.235325465590466146e-03,-1.114132580077640058e-02
1.067580689992325910e-03,1.108663101158997161e-02,3.885038379992284546e-02
-2.418351533613314827e-02,-1.147377494914263640e-03,-1.285159003679664687e-02
-3.427455765823887723e-02,3.315347206038689321e-02,-1.104863434539535456e-02
2.835462053183342851e-02,1.370958721650183086e-02,-3.570574275887278964e-02
-3.728500672218728468e-02,-4.164931655063960209e-02,2.795879922438890969e-02
-2.495354473667862200e-02,-1.720296155676978925e-02,2.430218775451318744e-02
9.374695962001307337e-03,5.775186997055455768e-02,-1.866212061853969942e-02
7.157488513011283672e-03,-1.649152353390026873e-02,-1.882552649120471447e-02
2.330105887136706827e-02,2.110548154721151107e-02,5.251021527633944244e-05
7.318759469483762659e-02,6.838781660144080399e-02,4.688402388593505138e-02
9.594287800202420946e-02,-3.620242392722585606e-02,-6.525117455315547488e-02
-3.199074137056009959e-02,-1.270818436387693151e-01,-3.173164171292110897e-02
-8.278456403562966040e-03,6.935196749517764936e-03,-5.389626535880947394e-02
-9.780808070930777087e-03,-2.008846204528230706e-02,1.426453956741387946e-02
-1.978247420197036532e-02,5.973965072024625678e-02,-1.081857057406432898e-01
4.299267816923676988e-03,2.730647435283747870e-02,-4.895314959643708858e-02
-2.417796802541156975e-02,1.488518755567360199e-02,-2.929207768763808332e-04
5.977638189277089537e-02,2.387930911167241224e-02,2.697191182609694204e-02
-8.668390640910943190e-02,7.928926783592299410e-02,-1.192735159039757555e-02
6.813959211747766531e-02,-2.856299026337770844e-02,-9.524761150620803668e-03
4.317151816501032385e-02,2.194366883230389198e-02,2.717691731260563417e-02
-8.994516217086192698e-04,2.603654819412230814e-02,-3.796748801859018384e-03
4.020751791602338032e-02,-1.389205268494103163e-03,-1.026560180195476221e-02
-4.005352189657358092e-02,9.148453299999574628e-03,1.952195202278596102e-03
3.595336106427148709e-02,-2.726905558695832607e-02,-8.514402338385415950e-03
-3.247188398803155240e-02,3.071154024805580404e-02,2.557742580244503489e-02
3.343951921171740144e-02,-7.845208433905198619e-02,-3.928146589101141894e-02
5.868928663755283021e-02,4.634031916955495822e-02,8.952788450445735985e-03
-9.717586085044593175e-03,5.536057096353514534e-02,-1.279487492777901976e-02
1.887662783002293579e-02,-3.488381730804764394e-03,8.800625996555984723e-03
-5.310341701612936866e-02,-2.836158736403822031e-02,3.106351046265580507e-02
-3.555755733531749951e-02,-1.266228804578723929e-02,-1.812905336989916599e-02
1.710443731867507949e-02,4.987799294426233099e-02,-7.479618409522962794e-03
-2.823438255438308689e-02,2.588858744886189667e-02,3.547638812781708784e-02
-8.546755736910544021e-02,4.511124348665831313e-02,6.645955527388490783e-03
-6.201895672657688034e-03,-3.287935644951465314e-02,-4.616256724059520505e-02
-5.826652061013473660e-02,-6.109283359692530002e-02,5.200953629045499543e-02
-4.588738537306820409e-02,1.451353314288482063e-02,-8.389458113943006057e-02
-4.375519866676667868e-02,-6.324056022483544315e-02,4.124828783711594754e-02
7.400966513758092634e-03,2.211327332879177085e-02,-3.555331753843751080e-02
-9.059884271187196650e-03,-7.976812858054879718e-02,1.380920228092926208e-02
-1.690500849952913248e-02,6.630470614935586593e-02,4.272015895298928584e-02
2.369347279944925000e-02,2.073683995334581198e-02,-7.110597614949447365e-02
3.239962393744601210e-02,6.919955587250457840e-02,1.742663893169148562e-02
5.862570247001683277e-02,1.162059148296485170e-02,1.240077786476821188e-02
-2.577201480927913610e-02,-4.453189785734200379e-02,-2.922394675482315601e-02
7.872762720829971396e-04,4.752644011871449276e-02,1.360545240046190070e-03
5.314632364493711986e-02,7.228940761498178639e-04,9.736696735501544305e-05
5.848367849431742455e-02,-4.173002527462230798e-02,6.092304528377978645e-02
1.664274698684165953e-03,-4.356320102907453029e-02,-2.153780384017462204e-02
-5.195761441661515823e-02,2.618993854831960441e-02,2.304343215898246866e-02
-1.062096091572734824e-01,-1.687957695461022797e-02,2.701677029128569246e-02
1.080152143424711539e-02,7.571022200925676959e-02,9.624967035840873569e-03
-4.645189716226188342e-02,3.366967424576931822e-02,-1.859261658464417960e-02
1.796456904971131981e-03,-5.996547405463524549e-02,4.919799390683124614e-03
-9.690786041938971238e-03,-4.820332149939527550e-02,3.780135687903771885e-02
-3.272349015330105332e-02,-5.704751778613429032e-03,3.306739176245675205e-02
-2.463694833590491032e-02,1.177527211422885363e-02,-7.954551425413883270e-02
4.517852762079784673e-02,9.834469539964267940e-03,4.904122545038039349e-02
3.210760750385587003e-02,3.311143555921981091e-02,-9.138358697693320723e-03
1.551810464279908090e-02,-1.895296627110770737e-03,-2.492169965271643847e-02
-1.540756564341018431e-02,3.199823734036875977e-02,-4.358964613653129594e-02
2.827048631491869968e-02,3.837567909091101764e-02,-8.000443000654818004e-02
1.244975645986625412e-01,1.182521694622050163e-03,2.685359151238312248e-03
-7.118590858053937265e-02,6.567954039234100150e-02,-1.353035534094085453e-02
2.289653702555311324e-02,-1.222251249149260317e-02,-3.002816357888721255e-02
-4.957030498205024401e-03,1.690513565216153133e-02,-1.168450661475765005e-02
1.733329792167166011e-02,2.985809410576346565e-02,-2.391700773056119889e-02
-4.214504653203705181e-02,7.858410452571079619e-02,2.215455449640673855e-02
-3.207757027929683535e-02,2.545716540972217320e-02,-7.874319518699943524e-03
-1.870063387962308740e-02,1.428671821694323975e-02,1.409560556457232008e-02
2.810537267637123332e-02,2.525126155407285931e-03,-3.769063683097221423e-02
5.281517950338021627e-02,8.370981125588619620e-02,-5.067450233686802280e-02
9.906731281711436687e-02,-4.504535472518958472e-02,-5.585227713550520307e-02
-2.656402184111606238e-02,3.553142043937387862e-02,-4.655868884763857823e-02
4.055487925422497641e-02,1.519230292568930600e-02,-6.189205415814127281e-02
6.720587396804285352e-02,2.196828464374176934e-02,1.652577676886726743e-02
4.055373972339552935e-02,2.250934419579762522e-02,-3.547020196385029800e-02
5.039414921042109641e-02,-4.904799520979465088e-02,1.448255777117637977e-02
-1.825413169121905058e-02,-1.484016123160550142e-02,4.448755313903286703e-04
-1.077278232859008728e-02,7.177033315440951855e-02,2.141821512526594778e-02
-7.816900955455748090e-02,-6.043009974083718427e-02,-1.393436863960807390e-02
5.030192785698268249e-02,1.304063185432778257e-02,-4.936660480575138371e-02
-5.682268772678281121e-02,1.348379610252798712e-02,2.452369346259718891e-02
7.827852459902547022e-02,1.666746959261337924e-02,-5.589124971864422448e-02
1.544278923850297400e-05,6.184762786173870694e-03,2.347105352806716505e-02
5.646030720359253990e-02,1.384761685528435385e-02,1.747400953247589539e-02
-1.149695649070928000e-01,-1.059370434997068955e-01,6.005592406790543659e-03
-4.224908723813313588e-02,-2.350390990349439727e-02,5.948424095194655009e-03
3.439794336586602524e-02,4.427410722318705395e-03,-1.641039221974855897e-02
-3.339046090945978901e-02,-1.733078350069528970e-02,-2.795443001290232390e-02
7.907109500711387295e-02,-1.383692779895315077e-02,5.708714249842333777e-02
-2.391714966415768584e-02,-8.350594814010127778e-03,2.077490144173000861e-02
-2.453863253039201275e-02,-5.053738852028653167e-02,-3.888130298637115095e-03
-7.910491783082879147e-02,2.754236634046532822e-02,2.158255474890826905e-02
-1.291419758581321409e-01,-2.033646366157521035e-02,7.650890125954054079e-03
-4.335563981742346362e-02,2.657915901005591941e-02,-8.417149849775759640e-02
-3.580607763756925299e-03,2.509533507816559192e-02,-2.026438230107529756e-02
-2.596238635847875498e-03,-3.886305986425837855e-02,7.281839036751436289e-02
-1.704350859836094301e-02,-2.104178075803457559e-02,1.840108405423054524e-02
5.444602912927765277e-03,3.770689659826251174e-03,3.878267365998956662e-02
7.087951408015411014e-02,5.553025961836260266e-02,3.350250864628497721e-02
-1.798980677906263786e-02,-8.003730764609565118e-02,8.541323712312194616e-02
1.603199208589145552e-03,-1.802146165833467054e-02,2.099831276237444297e-02
3.306551173595306120e-02,1.475722842097370278e-02,4.096364241686150059e-04
6.089199435067948335e-02,-4.870219339074220721e-02,4.264986333445686117e-02
3.240876489527127341e-02,2.832480943133593859e-02,1.929002731102991055e-03
-2.389707989638543452e-03,2.947879444357828088e-02,-1.009238601967383381e-01
-4.464367115251322710e-02,-4.950866378485725347e-03,-5.535225292196067209e-02
1.523949783727541162e-02,6.869915533477502501e-02,-2.050445275649770069e-02
5.734525555855189867e-03,8.082455591481506330e-02,9.868826376964066546e-03
2.542631801619485432e-02,8.006131881028995950e-03,-3.783161651293287259e-03
-2.283186468653290030e-02,3.488799627917094082e-02,-9.311372845819049227e-02
-1.145671848656014055e-02,1.728494676083679529e-02,2.363655418968049760e-02
-3.959076518617600515e-02,2.391276469315946687e-02,-1.785785399617387595e-03
3.261292448275444206e-02,2.444846541413220331e-02,1.783855321833222735e-02
-2.353516933199937058e-02,-5.643731450041442055e-02,2.433261616574245237e-02
-1.029593838605668762e-02,7.899183220182739995e-02,-6.862007652871648933e-02
6.750713689575323084e-02,6.122205925991276720e-02,-2.879698313928061998e-02
-5.644945879129650325e-03,-1.444721139499141995e-03,-4.944567942115047493e-02
8.932743863641556814e-02,1.112329191938779202e-02,5.230536988924019970e-02
2.023655206105929097e-02,-2.905509378181188665e-02,-4.176640207885380651e-02
6.066234862530858751e-02,-1.326712474823695323e-02,4.317270403714198318e-02
-2.452477465204394580e-02,5.575356158660368759e-03,-3.523434296384893999e-02
-2.427954671312536339e-02,-2.818986795280382582e-02,-1.085118403125074488e-02
-1.547675924842618379e-02,5.797474972145020417e-02,-1.246084433541479880e-02
9.966584105102599053e-03,5.405919513949519056e-02,-2.448099200439167109e-02
-3.879134444350375299e-03,2.596139310215431900e-02,-7.757051067715467485e-02
-1.303576925252999431e-02,2.729042520546076309e-02,5.420549554885747273e-02
3.937527080481196401e-02,-6.527170065725039667e-03,-5.425292651985616499e-02
1.224723188719621311e-02,-6.257582797624521020e-02,4.516944765186570870e-02
7.435694174032685122e-02,-2.663216615751968011e-03,5.737011281536667784e-02
1.215929724935712053e-01,-1.271005573716288070e-02,-3.847830298255069947e-02
6.426609653048837890e-03,1.463109011027402366e-02,1.604692272250057838e-02
-8.931712675549433739e-03,-2.243497308898381032e-02,-1.019925705265652682e-01
-9.369146738883213366e-03,3.747743836279736340e-02,-3.248657736776225380e-02
4.756561548317862070e-02,6.326053518459659464e-02,-1.355343728017719893e-02
-1.129950091660220438e-02,-7.699555775063154570e-03,-5.521863487809394039e-02
-3.896249782033749803e-02,2.357732804506662214e-02,5.415713875234523696e-03
4.986743749068921899e-02,1.625186628057582669e-02,3.199303978229463274e-02
-6.160268851915239041e-02,-6.274952525389626556e-02,-5.794918495130264857e-02
-6.573879323311507261e-02,4.204715311101380262e-03,-2.412315032914761487e-02
4.602021999573772948e-02,-2.847287076110955467e-02,-6.542452216491795314e-02
-2.620428420496070943e-02,1.352994730989336841e-02,-2.778309446119590215e-02
-2.263272561146308787e-02,5.131276750124205699e-02,5.736713794742621247e-02
-1.583518570549434512e-02,4.056546105601369773e-02,1.399302583810502730e-02
3.468149626784908235e-02,1.003936930653352363e-02,-1.945736153499947815e-02
2.245982636008839878e-02,6.674960766311923387e-03,-2.079077965851981388e-02
1.803221786226753831e-02,2.778354187098112937e-02,4.396149719804698375e-02
-2.797679520527206545e-02,1.436407376465109222e-02,-1.790382306023487538e-02
2.060375755230631559e-02,1.703656329521081175e-02,-1.118136267407698718e-02
3.511279147230839115e-02,-3.242314037425306911e-02,-1.568572100702487343e-02
-8.133572808729333872e-03,1.160313575634147609e-03,6.869007787038128310e-02
4.827297618052864281e-02,3.356522531503699364e-02,-2.185564277132604968e-02
7.937220275355993254e-03,-2.993380335732128642e-03,4.979084794028173361e-02
2.601743657622547848e-02,-2.861340478908530258e-02,-2.567367031825260049e-02
6.165812128350720359e-03,-5.589207116996234431e-02,-7.161490236482546609e-03
3.237976901351562187e-02,2.007764690593756216e-02,2.826790765449808257e-02
4.976489726773068029e-02,-1.354728025490401812e-02,1.787671136482064244e-02
2.188713237262811598e-02,6.173567402189900077e-02,1.462577079347815966e-02
3.244791634620382281e-02,-5.709201994793550866e-02,-3.034472188814868118e-02
3.352516290905706298e-02,-1.189418829779388849e-02,-9.664567590163717151e-03
2.858093034669918764e-02,-2.332027281346249828e-02,4.844713041616235949e-02
-3.561606365372324556e-02,-2.803089222426344632e-02,-2.284834553795528356e-02
4.971832582046405158e-02,-2.198075685374333357e-02,-2.435641649046665566e-02
-4.209815471948214621e-02,4.963333166013994546e-02,1.991034373720185560e-02
7.358714184040965334e-02,4.020864843204891709e-02,1.112206120945039012e-02
-2.930345888720111910e-02,5.733040743131353340e-02,3.021530813402714330e-02
-3.656991007794076209e-03,4.460508457407801920e-03,3.810124058491659582e-02
-2.989374334332384198e-02,-3.472570528619099012e-02,8.539564168049441906e-02
9.214108565464049216e-03,1.686274607058988774e-03,-5.500625332177433435e-02
