accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.537291844639738234e-03,-1.326912514992528952e-04,-9.789119107074887083e+00
8.193113317855544100e-03,-8.525127628398495097e-03,-9.794296557936187142e+00
-7.983207556428900166e-05,-1.341462103794816571e-03,-9.804091130160264456e+00
3.041546858074113072e-03,-7.680763165887725605e-03,-9.808607801297844375e+00
-7.516792738240106637e-04,-3.459949103417561331e-03,-9.794746134488663714e+00
3.948311729326802431e-03,4.987225316263743137e-03,-9.799102218267282893e+00
3.082239974868704498e-03,-7.353739872972346950e-03,-9.794111266861790455e+00
-1.667227441354992776e-02,-3.933783375378586446e-03,-9.797193049485450445e+00
2.428819541727979779e-03,-8.418100909016389480e-03,-9.792809289838722009e+00
2.506942177756726290e-03,-2.477618240148861742e-03,-9.802502431405454075e+00
2.333517749445990740e-03,-4.209283711324095408e-03,-9.791199906269607567e+00
-1.260490053018058568e-02,4.101040726543944172e-03,-9.794102666076614838e+00
3.906883294375068476e-03,-4.525544511550252079e-03,-9.793603358012990867e+00
4.274709734025216278e-03,-2.723919463288559419e-03,-9.793828183356612982e+00
-3.645968338452478582e-04,3.383772955957954458e-03,-9.793342982291648013e+00
3.794524291658991737e-03,-5.066821715171756883e-03,-9.794058396032449210e+00
-2.834257352713342223e-03,3.186094939589926255e-03,-9.789884519334126622e+00
7.393253358300482837e-03,-4.227245644229185866e-04,-9.795522088909555336e+00
-4.551725975170951540e-04,4.000856054107490415e-04,-9.791738955027293301e+00
4.341164025164198637e-03,1.029258039063589251e-02,-9.791257928169818214e+00
6.286477687427155514e-03,6.196122673031628780e-03,-9.794538971848902875e+00
-4.423276522316877540e-03,-3.515144314478433306e-03,-9.794639702639249990e+00
1.012077793240621741e-02,-5.817974313665047990e-03,-9.790029470442476622e+00
-2.469440529437852763e-03,7.408753889712278370e-03,-9.798389823996549453e+00
-6.773880530626971534e-03,3.402899010575850119e-03,-9.792476584543605256e+00
-1.692313522156608943e-03,4.334302567917341464e-04,-9.801506086808268847e+00
-2.184289251815785520e-03,-5.529047925010399482e-03,-9.794830523785263310e+00
-6.252745159892741066e-03,-3.213582702658572370e-03,-9.788687462426604924e+00
1.758175374484869822e-03,-8.930910649647753581e-04,-9.795254737278263235e+00
-1.611130698647493488e-03,-4.888322145369777480e-03,-9.794126231706764329e+00
-3.251529010323372763e-03,-1.114643956601440479e-02,-9.796489113127865522e+00
-1.491848671973933357e-03,4.841898477732147106e-03,-9.793902682728745646e+00
3.206264302256333579e-03,5.296312829909989757e-03,-9.792869174850052261e+00
-1.394865621406448340e-03,-2.074370512053798094e-03,-9.800103370628606925e+00
1.134826363657322375e-03,-1.692852689420969647e-03,-9.790957851268734302e+00
-6.921307458943672802e-03,-3.970366257664636502e-03,-9.794393895371124259e+00
-9.960788778272385707e-03,-5.234339850493197749e-03,-9.795852936384134679e+00
3.209121948354765486e-03,-2.104630231169258778e-03,-9.802334133143483896e+00
4.805130287121686140e-03,-2.187053488385122221e-04,-9.798791493768913341e+00
-8.537063814988305474e-04,3.547517950151639256e-03,-9.788336282689632739e+00
7.721459193413633161e-03,1.081606296535672250e-03,-9.798141806814046006e+00
7.502452919605114012e-04,-2.423673403231309774e-03,-9.794155444804182764e+00
-4.857684867963175425e-03,2.535642765960905549e-04,-9.794322432302040582e+00
5.210955828863946850e-03,3.094994330712808918e-03,-9.793811462942985102e+00
5.380364611588733977e-03,8.593913384654776680e-03,-9.788885099901536435e+00
7.314064429870440788e-03,-3.344809233129385391e-03,-9.790553978953816738e+00
2.068540275749793014e-03,-5.128293906508078585e-03,-9.799405382451842783e+00
7.253939557469451724e-03,-2.606015615147065385e-03,-9.796920684592041795e+00
3.979032391735135184e-03,-2.098456878967919995e-03,-9.787172181701706108e+00
7.843924489223814620e-03,-7.560711905573211378e-03,-9.798302239004367920e+00
-8.333729207024591704e-03,-3.620513617936337199e-03,-9.799472919122315773e+00
5.980110089985440393e-03,-5.317840885886328597e-03,-9.786741021872902735e+00
5.524492480501588809e-03,6.558144183235998549e-03,-9.801586028104022574e+00
3.150983753230889549e-03,3.071492220031079613e-03,-9.796241148162655676e+00
7.597716278757249506e-04,-2.412871493287647626e-04,-9.787062223295416530e+00
8.985772826867771679e-03,5.400563407260966856e-03,-9.794308362680183677e+00
7.139015754995752623e-04,-2.333754405890336048e-03,-9.787973598054671598e+00
-4.566377225647099899e-03,1.080168400640276654e-03,-9.796812363126296219e+00
1.140623952973646860e-04,-3.181196236928430718e-03,-9.797882084927440616e+00
1.292763868068268207e-02,6.133455487658534544e-03,-9.794834518768409382e+00
6.138674978448737177e-03,-6.482715989127581062e-03,-9.799056839265579910e+00
-4.482123688793115610e-03,-2.723963187429814976e-03,-9.796848769808141455e+00
-5.308802335581262917e-03,3.116781807259680868e-03,-9.798000352113330536e+00
2.076215899904188672e-03,8.796876944957458117e-03,-9.790295364617893625e+00
2.654480152593288560e-03,-2.314155128912332663e-03,-9.801517022447923111e+00
5.628246785581442722e-03,6.737580410960014891e-04,-9.793547471233457813e+00
-3.202417111967773965e-03,1.799379781489978672e-03,-9.795701173944227236e+00
2.564934628157395074e-03,1.955979298072996458e-03,-9.793266532157687720e+00
-1.112535275441904094e-03,2.203571732428725831e-03,-9.794568032346703035e+00
4.770542051252699145e-03,-4.299632082962408057e-03,-9.795604089279308369e+00
-2.218084031370104372e-03,5.660654582809008942e-04,-9.796761186545506206e+00
5.761620023156541204e-03,5.234872068733279274e-03,-9.793964234720515805e+00
4.197958426666703168e-04,8.420109607308481989e-04,-9.786284495212816736e+00
1.844111192453943681e-04,4.815106803866583095e-03,-9.791702749455010846e+00
4.236568557026213801e-03,9.643487068300852019e-04,-9.788035216339320499e+00
6.121370531679433229e-03,2.057383847946119059e-04,-9.798188976170887798e+00
-1.952755423036058469e-04,-9.330249537835568277e-03,-9.798366709206421277e+00
-3.349889246267989933e-04,7.125294800319877109e-03,-9.800333293046728400e+00
2.510573077096475356e-03,-1.168300423913755208e-02,-9.791760197890308604e+00
2.354156271421188845e-04,-1.991303548876225543e-03,-9.787990012788432281e+00
-2.543874777122171523e-03,5.910950735304876767e-03,-9.795394070631980199e+00
-5.912926703360058336e-03,3.330843715987128091e-03,-9.795525006161629022e+00
-6.928940511513530937e-03,-1.100362241523666646e-03,-9.798348417138297961e+00
7.461250396240522165e-03,1.360181731620329444e-03,-9.796097205564407773e+00
7.271890983179308404e-03,-2.627524757506619502e-03,-9.797830102728438462e+00
-5.093263962390823935e-03,-3.901266960302137311e-03,-9.801768285863547092e+00
-6.199916695663301898e-04,-3.237972622530668060e-03,-9.788959296670288524e+00
7.401359899141794589e-03,-5.051885093939514036e-03,-9.788153134268132050e+00
1.906273554239380948e-03,-1.765181898312880677e-03,-9.799963211387778372e+00
9.013419033441496045e-03,6.902593057704746200e-04,-9.797282830698609501e+00
-1.128355202577645787e-02,9.930350618288312156e-03,-9.801863662534870514e+00
-2.420710301514193349e-03,3.462227271941028302e-03,-9.800880577561351004e+00
-1.421154502506946692e-04,-1.899626397079492513e-03,-9.802557815931638885e+00
-1.453639321193588713e-03,1.487131287055740983e-03,-9.792918667880199379e+00
-2.838392086517803250e-03,1.253210902100541230e-03,-9.792190700521073765e+00
-2.458688440823619467e-03,1.234005619409559492e-03,-9.792541951171152448e+00
6.350500424280180892e-04,-4.831112340874631726e-03,-9.788409418816280905e+00
-6.092655721732573651e-03,4.594645934765060127e-03,-9.789968893458068422e+00
2.642115717588003777e-03,3.295842538220925509e-03,-9.786275418819826655e+00
-5.060915811920631453e-03,-2.906581234470666936e-03,-9.800535461571815432e+00
1.287698750555104493e-03,5.520075400661627295e-03,-9.798254796851262327e+00
3.496795022032948841e-04,-5.384791811186839805e-04,-9.791502051026512277e+00
6.542134409461826221e-04,-6.018286818996430865e-03,-9.797833615858067446e+00
2.035864104041269600e-03,1.564535336922826805e-03,-9.790629850702785575e+00
-3.052521353978836574e-04,4.008870413690966347e-03,-9.795092734528720868e+00
-1.150582497187087978e-03,-2.462595649719736060e-03,-9.798847815867643973e+00
8.053485628628535495e-03,-1.269268118047623545e-02,-9.797322673912615798e+00
3.384408502015810640e-03,5.675881234403720201e-03,-9.805342484397556291e+00
-4.391231851908037817e-03,3.900123262354233088e-03,-9.786808845330281059e+00
-5.433846856247486097e-03,5.439198886407947166e-03,-9.801168411031767391e+00
6.996258130138081725e-03,1.770794775104169393e-04,-9.792551542501591655e+00
-8.388808384053510550e-03,1.529722525014077855e-03,-9.798265423557911191e+00
-3.910327280369710855e-03,-1.818621100297140034e-03,-9.796776674581927580e+00
1.981861690463767017e-03,-2.114661917426462808e-03,-9.806761697403613809e+00
6.452633112879906097e-03,9.248778481877936025e-03,-9.783298101595271135e+00
-3.168507608656055772e-03,9.781175495380042134e-03,-9.798226942232123093e+00
-1.322057358947923431e-03,4.542957390602639020e-03,-9.792520984098153747e+00
-2.508359972325205529e-03,-1.140343283669063325e-03,-9.799748294503293877e+00
7.628038771069829043e-04,2.584341773386039220e-03,-9.792726541777209803e+00
-6.316323061681143256e-04,2.507742516206421662e-03,-9.785454269050150700e+00
-6.075796609940749445e-03,1.385498675872059906e-03,-9.790072816984237036e+00
-2.434677316806656971e-03,-2.305017117500181810e-03,-9.793968973119897115e+00
1.228763119325879463e-02,-7.027187782515032432e-04,-9.787261314158604009e+00
1.457943619330475966e-03,-6.945747575452044902e-03,-9.786273680202437930e+00
-3.225585603006384840e-03,-4.725502319503075387e-03,-9.797442456102848141e+00
-3.350340027659575413e-03,-3.647361884765924593e-03,-9.792224705699565490e+00
-1.261151512373630355e-03,2.014773815207599426e-03,-9.801597619831651897e+00
-4.631389224323795295e-03,3.999491807780027747e-03,-9.791621544450435977e+00
1.836071320134540939e-03,-1.767338863821335884e-03,-9.798132201163236132e+00
6.327810485948630846e-03,-2.334325674324082625e-03,-9.790111052063087627e+00
-4.368793961468993119e-03,5.769939901860368474e-03,-9.794944675868872963e+00
5.696036705709606879e-03,-3.363070272764111766e-03,-9.790918012695462025e+00
1.409200148912844288e-03,5.093402425199333554e-03,-9.791469910834413426e+00
1.272813472645569627e-02,-9.501688859569229484e-03,-9.795509702662643647e+00
4.393203825368304123e-03,-3.289507823637625224e-03,-9.788358455755137300e+00
6.490990274783316628e-04,5.694680556414287616e-03,-9.797256866723989432e+00
-3.976987633540454876e-03,-3.832186759274292323e-03,-9.794346239688383804e+00
3.301114374063805063e-03,-8.834185265571777718e-03,-9.796999286403003993e+00
-3.800224221315232683e-03,-3.656702492391146475e-03,-9.794807224677976265e+00
-4.221684372811766554e-04,1.107973915640689602e-02,-9.791435311804063346e+00
6.546242192493326693e-03,5.016838152601380343e-03,-9.803940575254344481e+00
2.552307592710163471e-04,1.347715989402199777e-02,-9.797235885529129717e+00
-8.415763000693775699e-04,6.450293687570803416e-03,-9.801922593021123120e+00
2.149309480671900575e-03,-4.952762878128367206e-03,-9.796329473891626449e+00
-9.967601281232935789e-03,1.380418509738387360e-02,-9.792671593463806445e+00
5.241491366438108188e-03,-5.201451314816715396e-03,-9.799907399372635552e+00
-1.392381055618690210e-02,4.150388192458051746e-03,-9.790254948047344641e+00
-2.755023689569703529e-03,-4.823191165548378068e-03,-9.797893008682674321e+00
3.380360605658579935e-03,-5.048318273590069426e-03,-9.787419238457847115e+00
5.339037459670500918e-03,-8.624878799942700507e-04,-9.790865482830673372e+00
1.484369721458274338e-02,6.030247059256865771e-04,-9.790505088856917837e+00
-1.609499607273552537e-03,4.296411204450894562e-03,-9.798916953208909320e+00
-1.834484081776308756e-03,-5.481246263621294447e-03,-9.794385196088732926e+00
-3.108431856259549417e-03,-2.629458234410293142e-03,-9.788825115149345280e+00
6.860183841443667947e-03,-7.368859906988383876e-03,-9.799221811729083242e+00
-2.825056513992151193e-03,-1.253347838990575766e-02,-9.793506722455619595e+00
-5.424617392048854819e-03,-6.373159373708761621e-03,-9.791552187835106835e+00
6.599256596144313343e-04,2.788020341589499736e-03,-9.785943153084927459e+00
-5.868359275811656575e-03,-4.300142634254660445e-05,-9.789806488669757556e+00
-2.384589928863614823e-03,7.326595192546118789e-03,-9.795168829077381289e+00
-9.087759621732916827e-04,6.725891530926409075e-03,-9.792908605628438679e+00
-5.100203502428645765e-03,5.273198231885434240e-03,-9.792455120299850435e+00
-4.671356870327539844e-03,9.493417924630714530e-03,-9.801123937648902995e+00
5.859952817895639973e-03,-2.344681066372546283e-03,-9.792324397188485463e+00
-3.722562668348499380e-03,-5.807171269984639540e-04,-9.798512569453762922e+00
7.659511809436140434e-03,3.727645386323914182e-03,-9.794187356604835415e+00
-6.955517118340530554e-03,5.132729140911843763e-03,-9.790162514983061115e+00
1.661630447542804777e-03,-2.792518726071615068e-03,-9.785598002663956407e+00
8.650014148545105610e-04,-2.812074688049169633e-03,-9.799502415245012088e+00
-3.973361245749395566e-03,-3.547850022982811363e-03,-9.793227664993832349e+00
6.888830896573336924e-04,-3.435671698102420873e-03,-9.791860383492753783e+00
6.399015598974693714e-03,1.931929379889376502e-04,-9.796864743927820030e+00
-2.779342854713325039e-03,-5.185425858552237567e-03,-9.791165649964892026e+00
-1.323171847277105403e-03,-1.318040830933276753e-03,-9.801696744728527477e+00
-3.391093631768845110e-03,-5.473617748820685212e-03,-9.800948416184132483e+00
-8.455279043696164315e-03,-5.957530635456692418e-03,-9.797435889303994117e+00
6.537344852176956225e-03,4.121054075646422149e-03,-9.792178728037086444e+00
3.441833776586213783e-03,-2.029646639896986494e-03,-9.790932754970135932e+00
-3.407650623643586341e-03,-9.520230397738121270e-03,-9.796844054896553189e+00
5.506959436442905760e-03,2.200172742978611599e-03,-9.795329103779486957e+00
3.052544064893022296e-03,-3.827882214705540138e-03,-9.798058708195929611e+00
5.529115865853984242e-03,-1.032202670660054694e-03,-9.806884095106429555e+00
-2.762291980680681245e-03,3.072647761176803410e-03,-9.798243156805407139e+00
1.083818281581873898e-02,-8.844324910150372365e-03,-9.785636907549664087e+00
-8.323776714357990257e-04,1.354167261797531874e-03,-9.793699039131537276e+00
7.767367113983390282e-03,1.143037244523514243e-03,-9.788088266121993897e+00
-7.805386637132761792e-05,-1.675487767531826534e-03,-9.797516600255688601e+00
9.553072876523720485e-04,5.135453802799205478e-03,-9.796931948548495583e+00
-1.141381755023656262e-02,4.238912419587678791e-04,-9.789160731770664370e+00
-1.431014488967726752e-03,-3.539037960584694772e-03,-9.788712567726717495e+00
-2.868494794060066910e-03,1.009968760487766270e-03,-9.793554632363424162e+00
-1.143290190625330339e-03,4.189335085731022736e-03,-9.786478408375947069e+00
-2.555825683423332967e-03,-2.960211771527024370e-04,-9.797093171692194957e+00
7.287263426983997192e-03,-1.079928488651319459e-03,-9.792488475681295768e+00
-1.819015711656315039e-03,1.008058087958375653e-03,-9.804105070962055635e+00
-6.949953246337610933e-03,-7.655455853804867331e-03,-9.800605259815204917e+00
4.695470401522683357e-03,-4.179922471013307328e-03,-9.790292582648492115e+00
1.307737668002209412e-02,-5.145376763358233511e-03,-9.795488466188929877e+00
8.285879678713616026e-03,-1.018891693071412828e-03,-9.780970548945841614e+00
-1.528882089687714628e-04,-5.290549443724972857e-03,-9.795475672689693880e+00
1.018453747787272535e-03,-2.303482290807689920e-03,-9.789122902287090255e+00
3.027084569283889325e-03,-2.352134189380657072e-03,-9.796455753143908041e+00
1.305480613740232386e-03,7.157030492423680813e-03,-9.797095494529674653e+00
1.170851647580923877e-03,3.467107862133838800e-03,-9.799018093521267403e+00
1.183466916803237049e-03,5.471593586175903245e-03,-9.796412783570495719e+00
4.834508363977866457e-03,-5.282157995122413290e-03,-9.790763918905375007e+00
7.800100635761528407e-03,-6.694462497921924160e-03,-9.789188959723048811e+00
-4.267785121896778221e-04,-1.016672713331181338e-02,-9.799926270335914680e+00
2.339464798079249255e-03,3.452256053439677064e-03,-9.803135480970144755e+00
3.450122168064989787e-03,-5.670248011713644939e-03,-9.802042961834192880e+00
-1.250158083790740750e-03,-1.273540631543262653e-03,-9.786177373061082818e+00
5.937701258357457046e-03,4.325100671962669660e-03,-9.802676409830953119e+00
-3.782798274290823971e-03,4.796271247225561592e-03,-9.791864659410139282e+00
7.730819482075877366e-03,-8.918819096459555326e-03,-9.795403287350346488e+00
6.169289132047618175e-03,-2.162084610063549472e-03,-9.795222785894987183e+00
-8.656074679068509687e-04,-5.035588088611417379e-03,-9.796853063961464159e+00
3.074936894152307653e-03,-6.501383248858374998e-04,-9.800011485604134265e+00
-2.026452304634304528e-03,7.381026688286322635e-04,-9.791169593462155873e+00
-3.584513270606041156e-03,-1.499449163333345413e-04,-9.796951748847158470e+00
-2.140745961175640703e-03,-2.645098665400479315e-03,-9.791627621586275865e+00
5.958972431610869321e-03,-7.854569437451245847e-03,-9.792183053954829575e+00
-5.336685695915139834e-04,1.220965639976773470e-03,-9.797255357394709208e+00
1.179413747349777148e-03,1.007061883321912861e-03,-9.794178699704067625e+00
-3.980673155611932738e-03,1.023730846646654516e-03,-9.794460605143383347e+00
-4.184333066009815819e-03,5.472217537094108478e-03,-9.800890655220461767e+00
-1.232779835644081529e-03,-7.329122269959930693e-03,-9.797244915358319872e+00
-1.038273477395594384e-02,-3.875479225229756103e-03,-9.786134608626415599e+00
3.736169266892700336e-03,2.112908428797251759e-03,-9.795361295852499595e+00
-4.399954948131434666e-03,-8.634715237296614054e-03,-9.803021416256976650e+00
7.359774626602288636e-03,-3.426353335326027833e-03,-9.799534503448882106e+00
7.071695615544315409e-03,-2.037685917454719418e-03,-9.794375297117229096e+00
-5.067698449077101715e-03,-6.321407832243797556e-03,-9.796765968178720030e+00
-3.426299150270764853e-03,3.498829571046206590e-03,-9.798878125903545566e+00
3.482877196381280703e-03,-9.177558679876792608e-03,-9.793886571114979844e+00
-8.578694011381082264e-04,6.945590890195578460e-03,-9.794800859698701956e+00
7.080041346482832468e-03,-2.685889523455246061e-03,-9.792838195048872763e+00
3.292995980477440073e-03,7.567902108363412476e-04,-9.790775795408444893e+00
3.462699545444870766e-03,-3.723553727371605761e-03,-9.788145984855258774e+00
-1.346510430265443915e-03,-9.382288498608976068e-03,-9.787984513492494543e+00
-5.030984672921602618e-03,2.685290208565678950e-03,-9.793923324681681919e+00
3.433651066646635063e-03,9.678007558988682354e-03,-9.791750231896989121e+00
3.222085569312836857e-03,4.072295524411596694e-03,-9.790472113368778651e+00
-3.309566883000852834e-05,3.041949572326357269e-03,-9.793130056740750433e+00
-2.760333961801911783e-03,-2.347908418859000115e-03,-9.793246717821300962e+00
-1.684455224870039106e-03,1.887135854835724847e-03,-9.785246542677073833e+00
3.352810399097335813e-03,-5.300613342330998210e-04,-9.801408196964375819e+00
-3.900921029050986779e-03,-6.854300161305454907e-03,-9.789808141405158537e+00
-3.038191417767995093e-03,1.528577912878466380e-04,-9.787074014189954596e+00
3.083303263402438661e-03,-1.245462876512319021e-03,-9.791216073458803848e+00
-1.822644669395503871e-03,-1.784156705703863468e-03,-9.799447681678291389e+00
3.363027870806757635e-03,2.903725916687334777e-03,-9.789909080434760824e+00
3.792392522420627490e-03,-4.152263439124753708e-03,-9.792234455662566006e+00
5.936498608837977552e-03,-4.962911277317618060e-03,-9.803009549859069693e+00
4.386065366369326125e-03,5.569445689190383707e-03,-9.790269797455083634e+00
1.572744807780410538e-03,1.786940807991206160e-03,-9.797453617470383236e+00
4.606121762998268213e-03,-2.925239440888503708e-03,-9.800310302584534838e+00
8.511354508924815973e-03,9.828181320702439501e-04,-9.794322023774677533e+00
-3.752422914395419566e-04,-7.390423216724362546e-03,-9.798513938025317671e+00
3.530391130097559373e-03,-1.658021430897355965e-03,-9.798314357574495759e+00
4.990478598062220855e-03,-3.077623651833935169e-03,-9.791018948758656748e+00
2.979762409956577748e-03,-2.152365945188717059e-03,-9.787789730070427296e+00
-1.482986829622797049e-03,1.043878679149935247e-04,-9.793496285752187447e+00
-1.106674435591753622e-03,8.350470678135687823e-04,-9.799537279482928298e+00
2.041447527427546569e-03,3.538014107541799166e-03,-9.790442213892253775e+00
-8.658513673792847098e-04,2.927346875767425100e-03,-9.792109926090756034e+00
1.929214272037741785e-03,6.323142955351329642e-04,-9.793483856972100554e+00
6.663143545696629221e-03,-8.203318976384325195e-03,-9.800815894545650053e+00
1.952982455194347952e-03,8.350973278480534889e-03,-9.793852020779855394e+00
3.306783401944313758e-04,-1.053038333869451421e-02,-9.800814842230890278e+00
9.609470584094162091e-03,2.954576684613129198e-03,-9.791464947828535159e+00
1.397337639361445312e-03,2.216570167353202920e-04,-9.788094308425179690e+00
4.209455837867737832e-03,-1.001735778267026471e-02,-9.796670208715230643e+00
1.781838523528668115e-03,-6.444541265715707928e-03,-9.800365471511929272e+00
-2.752864454654515257e-03,2.948840582951306032e-03,-9.794086193396459805e+00
6.267557655986257491e-03,-7.990773460328407614e-04,-9.796045280955189227e+00
8.954696412915543607e-03,-3.377847535909168399e-03,-9.804477187060955501e+00
4.437407433367347200e-03,2.341825569304833814e-03,-9.798988683782235753e+00
1.474626290050993788e-03,3.582420456380807933e-03,-9.800102079886526596e+00
-1.202161198742742257e-02,-4.035857018041038614e-03,-9.796748239611211773e+00
-3.723398326258221553e-03,-2.432285602329066574e-03,-9.793094387507487397e+00
-6.930064166322170982e-03,-3.133590296452249367e-03,-9.793448765657855049e+00
-5.186007358054936685e-03,-3.121085933841138537e-03,-9.798044002432458655e+00
1.209267172977405644e-02,5.072709935211543522e-03,-9.794226222344811106e+00
-9.598641346828334919e-03,-2.050555606597402863e-03,-9.793755563407794185e+00
2.980258931400104130e-03,5.516770071962431507e-03,-9.789060125544562396e+00
2.463221715024869855e-03,-3.330175319664885163e-03,-9.788509848434278737e+00
-8.669944387983455868e-04,-1.639378983998863223e-03,-9.793703527246831797e+00
-3.023666226245052147e-04,5.368724969278465715e-03,-9.805469810073285331e+00
1.791691120340654204e-04,2.903800118556133878e-03,-9.793017738382234327e+00
-5.996962563609272746e-03,4.813537556081838240e-03,-9.797271762362004921e+00
5.568852975614771265e-03,2.001537889394055646e-04,-9.797663014023427763e+00
-1.255129843482053744e-03,4.395734564584159038e-03,-9.797925942041315395e+00
8.337212746116515021e-04,7.720160813055363487e-04,-9.804874908610948125e+00
-1.125898460125842465e-02,5.287362323732260928e-03,-9.787330805479010465e+00
-1.144723476214998259e-02,-1.424194779950268804e-04,-9.792238150814840836e+00
-1.395254503040317369e-04,1.589307178686542215e-03,-9.804925176524236008e+00
2.356608703147757521e-03,-7.582595973487508620e-03,-9.802463455252398816e+00
-3.200246515849132739e-04,3.185097088479089088e-03,-9.800804424824436367e+00
1.167745480451552222e-03,-5.548670127374960744e-03,-9.793540447889258260e+00
-1.216611913087269591e-02,4.446916103818184278e-04,-9.790055324912916745e+00
3.168336916276895832e-03,-3.068884022010265594e-03,-9.792811991257080351e+00
-5.812299290534262385e-03,7.089514778135404954e-03,-9.799751818969442141e+00
5.555900134338452589e-03,7.753766901669243003e-04,-9.802628353300912423e+00
-2.729893588223147004e-03,-3.989328568112546040e-04,-9.792850502660966683e+00
-5.849670860612935473e-03,1.062983906007546747e-02,-9.801500310846442687e+00
2.621564023128714060e-03,2.025409780288453250e-04,-9.798937671212524236e+00
6.320459005812581813e-03,-3.610877952239756414e-03,-9.782535050221930817e+00
-1.937797560584565313e-03,2.300287413502598733e-03,-9.798185423948021722e+00
2.318806594712659840e-03,5.509902583042167179e-03,-9.795986039280586866e+00
3.676940496204704565e-03,-2.971906337432132002e-03,-9.793645068763179751e+00
-7.907184158741758714e-03,-5.428860770180508107e-04,-9.791708493799193391e+00
-4.408679094638156236e-03,-9.642126035596058214e-04,-9.788845337267400026e+00
9.045000392776321105e-03,8.807884118642710656e-04,-9.791564905380141681e+00
-4.967559669537893741e-03,5.385680614690072608e-03,-9.792799801237835666e+00
4.272425491339277258e-03,3.604831770163636605e-03,-9.799565566148762841e+00
-5.184572231212014083e-03,1.109169206937020815e-03,-9.801306354768902551e+00
-8.025352637736090202e-04,-9.271703258960756547e-03,-9.797495110801911267e+00
3.936663770332718588e-03,-8.345466169910690721e-03,-9.798314564052384767e+00
-6.815469807580350030e-04,-2.873483604248040844e-04,-9.793606403326082344e+00
-1.537756155322390515e-03,1.272802068947119156e-02,-9.803745604645548894e+00
-4.505745218640076766e-03,-6.267487194755652115e-03,-9.790627704463013004e+00
6.496283083809341677e-03,-8.748026564379302083e-04,-9.798087439757356520e+00
-7.470952095483772253e-03,4.736773968283093141e-03,-9.795781960512897513e+00
1.543749426527704291e-03,1.142405905932449266e-03,-9.793391611688294418e+00
8.454547484167943341e-03,-8.804575855563828582e-04,-9.787272888775934376e+00
-8.004110661159720766e-03,2.665566813309966539e-03,-9.795676101949966963e+00
-6.858338748329901799e-03,2.562696146662956677e-04,-9.804524646261363330e+00
-7.156518434615791874e-03,5.397702232963047173e-03,-9.792837128979916983e+00
-1.771354033007827098e-03,7.294163239950771267e-03,-9.793493622067723336e+00
-8.988037357581940556e-03,-8.064589722710714670e-03,-9.795232831168005916e+00
1.250756199947329313e-03,1.391954902187784700e-03,-9.794700217531687514e+00
1.700029093232299088e-03,-2.656317985705246645e-03,-9.789788713489677718e+00
2.225378631598792008e-03,-3.000687456797276366e-03,-9.787311364227104349e+00
6.722214724196836407e-04,5.201815251581517162e-03,-9.785598555686721767e+00
-6.353669074918450073e-03,9.273018159927840995e-03,-9.801413973325818318e+00
-1.417861450843215703e-03,4.646088213854340961e-03,-9.788048132542595425e+00
4.432883096555104499e-04,-4.581914589269913546e-03,-9.799633950265739912e+00
1.504385308510908020e-03,1.828416586146164400e-03,-9.797432398971078982e+00
6.980859195904877239e-03,5.978342395690042785e-04,-9.796161814637546428e+00
1.939037261879521007e-04,1.042893459396727071e-03,-9.795892015222722904e+00
7.614678596574023413e-03,3.006382328736948405e-03,-9.793822202836313551e+00
6.934030016522260871e-03,-1.057936006058466868e-03,-9.794019837116938021e+00
-3.538886116090488552e-03,-2.988394420064276451e-03,-9.805756209691450564e+00
5.584412249902192225e-03,-3.049310771319024230e-03,-9.785040409075557832e+00
-2.683019451117796359e-03,-5.470147142148960645e-04,-9.789461533823109463e+00
1.119748642425095380e-03,6.456793120170153076e-03,-9.788117506305026083e+00
1.894898728439132693e-03,3.516628636058337018e-03,-9.803660149466331575e+00
-1.243424606032130864e-03,-4.694845811676430503e-03,-9.801257586979522429e+00
-1.341896741103681436e-02,-3.783513754282758282e-03,-9.791694856022836291e+00
-1.478945625089969325e-03,5.058985800918933823e-03,-9.789662021279406545e+00
2.807583318165013647e-03,-8.222162395124276487e-04,-9.797512867479190035e+00
-5.351359842274213026e-04,-8.397689623492509206e-03,-9.780414024392111827e+00
6.354608845240491835e-04,4.155465443442805593e-03,-9.796425659002773401e+00
1.419956817099700614e-03,4.471931933824046905e-03,-9.796324629406196749e+00
2.022779076599682917e-03,-3.437240517015045728e-04,-9.797465079245009534e+00
-4.723947832152329887e-05,3.003734969140124146e-03,-9.795037783446032265e+00
-2.265963829203528068e-03,-4.549416074073716482e-03,-9.797505862141942856e+00
-8.357787890749490646e-04,6.054429234467383070e-03,-9.791228925946716899e+00
6.140439154391767740e-03,1.070844569336555641e-02,-9.800771060645045551e+00
-2.068368991892773762e-03,4.375836418699006157e-03,-9.802971595042357933e+00
6.944728738449148890e-03,-1.010151762163555809e-02,-9.785670536259898356e+00
-8.251731329509635069e-05,-9.391344809044565103e-03,-9.795687824147913503e+00
2.803503737480357756e-03,2.748544948283103851e-03,-9.804080621722597755e+00
-3.859493256314551913e-03,-1.547525833114525833e-03,-9.793811952505270924e+00
-1.118868858686672407e-03,3.939763599616972166e-03,-9.804158537268664375e+00
3.183898046814146419e-03,-1.000738034414989930e-02,-9.792615621701873607e+00
-9.205349838616167651e-03,3.723757189130291571e-03,-9.786382096990935864e+00
